appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
Unknown_UDP,217.210.8.150,0.9156023498893721,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,216.235.198.202,0.0012207217517357137,tcp_ip,192.168.4.121,0.7867399099717708,8.389118760179348e-06,1.9490406134204058e-05,1.5446542687605512e-06,2.719534415708031e-05,0.0010614208887630909
HTTPImageTransfer,208.80.152.118,0.0012207217517357137,tcp_ip,192.168.1.105,0.48882276646066986,2.064584455333111e-06,5.732472392412958e-06,6.642406397469038e-07,1.1655147495891561e-05,0.00035380696292103026
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.033401998931868467,5.821346668185289e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.05166704814221408,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.105,0.2575722896162356,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9577172503242543,5.685781060843987e-07,4.585977913930366e-06,8.463500064625242e-07,1.3597672078540155e-05,7.076139258420605e-05
Unknown_UDP,80.190.139.91,0.10528725108720531,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.29445334554055086,7.33569424666253e-06,1.1464944784825916e-05,7.638112287424949e-07,1.5540196661188748e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.1552605477988861,2.1291774800074958e-07,1.1464944784825916e-06,1.0874156429781659e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Unknown_UDP,77.230.219.103,0.8912642099641414,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Unknown_UDP,173.31.95.186,0.13870450904097048,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,3.9828235598236436e-07,7.770098330594374e-06,0.0007076139258420605
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Unknown_UDP,200.115.230.250,0.246494239719234,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
Unknown_UDP,115.55.213.249,0.34737163347829403,udp_ip,192.168.2.107,0.8856336308842603,2.743209936788684e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.107,0.0379339284351873,2.469686387858882e-05,7.337564662288586e-05,3.5766803678679433e-06,4.6620589983566244e-05,0.00035380696292103026
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.01696803234912642,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.0166323338673991,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8704966811627375,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.1373922331578546,7.025488239275671e-07,5.732472392412958e-06,5.017833629646236e-07,9.712622913242968e-06,0.0001415227851684121
Unknown_UDP,81.237.193.95,0.5661860074769207,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,131.202.240.209,0.6560311284046693,1.5055756862375103e-06,1.4904428220273692e-05,1.198777485933761e-06,2.5252819574431716e-05,0.0005660911406736484
HTTPImageTransfer,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.1.105,0.541191729610132,3.6385809010405255e-05,5.2738746010199215e-05,2.56525280596536e-06,3.690796707032327e-05,0.00035380696292103026
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Unknown_UDP,69.138.194.90,0.8764934767681392,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.00431644494763657
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.524956130312047,1.1323715436743986e-07,1.1464944784825916e-06,1.1922267892893143e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,64.12.90.65,0.00038147554741741054,tcp_ip,192.168.5.122,0.6373540856031128,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7244068055237659,2.974468914017962e-07,1.1464944784825916e-06,1.1267198228448465e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9089951934081025,1.1642693336370577e-07,1.1464944784825916e-06,1.2315309691559952e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8752117189288167,2.1929730599328142e-07,1.1464944784825916e-06,1.2446323624448886e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
HTTPImageTransfer,207.171.166.74,0.0012207217517357137,tcp_ip,192.168.2.113,0.034988937209124896,8.224286930547307e-05,8.598708588619437e-05,4.898610950717304e-06,9.518370454978108e-05,0.00042456835550523637
HTTPImageTransfer,97.74.144.108,0.0012207217517357137,tcp_ip,192.168.2.110,0.07177843900205996,4.614653273897894e-05,5.044575705323403e-05,3.105030209467775e-06,6.604583581005217e-05,0.011746391168978205
WinFileShare,192.168.2.106,0.0021210040436408025,tcp_ip,192.168.2.113,0.07347219043259327,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,7.076139258420605e-05
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.1.104,0.7800564583810178,4.370794669633365e-05,9.171955827860732e-05,3.891113806801388e-06,5.439068831416062e-05,0.00035380696292103026
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.4296330205233844,tcp_ip,192.168.2.113,0.0681773098344396,1.513550133728175e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.043167772945754176,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.534905012588693,1.443374995810325e-07,1.1464944784825916e-06,1.2708351490226758e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,72.14.204.148,0.0012207217517357137,tcp_ip,192.168.4.121,0.8019226367589838,5.508748326551229e-06,3.324833987599516e-05,4.5854876511127475e-06,5.439068831416062e-05,0.01202943673931503
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,64.4.31.252,0.0012207217517357137,tcp_ip,192.168.3.115,0.044968337529564355,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.43010605020218207,1.4672983382823193e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.1.101,0.0247348744945449,6.427404677475812e-07,5.732472392412958e-06,5.109543382668491e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.05658045319295033,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,67.15.47.4,0.0012207217517357137,tcp_ip,192.168.1.104,0.9222400244144351,0.00011247958185582671,0.0001100634699343288,4.4125492596993525e-06,9.906875371507826e-05,0.0001415227851684121
FTP,192.168.5.122,0.7893797207598993,tcp_ip,192.168.2.111,0.052475776302738995,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.4.119,0.03210498207064927,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.113,0.015671015487907225,3.269523471172559e-07,2.292988956965183e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.24791332875562677,7.822932988342148e-07,5.732472392412958e-06,5.030935022935128e-07,9.712622913242968e-06,7.076139258420605e-05
FTP,192.168.5.122,0.32147707331960024,tcp_ip,192.168.4.121,0.8727702754253452,1.1435357701613294e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
ICMP,119.160.247.124,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,3.039523243023307e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.06324864576180667,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
P2P,117.200.52.44,0.662378881513695,tcp_ip,192.168.2.107,0.033157854581521325,1.547042813188967e-07,3.439483435447775e-06,5.030935022935128e-07,9.712622913242968e-06,0.0001415227851684121
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.06631570916304265,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5521782253757535,3.5885013707991505e-07,1.1464944784825916e-06,1.2315309691559952e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,208.131.147.206,0.0012207217517357137,tcp_ip,192.168.2.111,0.054642557412069886,5.5120178500224016e-05,6.305719631654253e-05,3.863600880894712e-06,7.964350788859233e-05,0.007854514576846872
HTTPWeb,4.71.173.89,0.0012207217517357137,tcp_ip,192.168.2.113,0.0690928511482414,6.65866365470509e-07,4.585977913930366e-06,5.345368461868574e-07,9.712622913242968e-06,7.076139258420605e-05
Unknown_UDP,91.109.21.72,0.1391012436102846,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.4.119,0.024460212100404364,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,216.39.57.106,0.0012207217517357137,tcp_ip,192.168.2.109,0.06243991760128176,1.998795263535127e-05,2.292988956965183e-05,1.2000876252626506e-06,2.5252819574431716e-05,0.0
FTP,192.168.5.122,0.5626611734187839,tcp_ip,192.168.2.111,0.06286717021438926,7.129156056654313e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.05760280766002899,1.0422602870298865e-06,1.1464944784825916e-05,2.734260779392087e-06,3.496544248767468e-05,0.0001415227851684121
Unknown_UDP,218.87.74.183,0.24415960936903944,udp_ip,192.168.2.107,0.8856336308842603,3.349267946079207e-07,2.292988956965183e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.26295872434576945,1.8101995803809048e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.113,0.046387426565957124,1.0751150106914255e-05,4.356679018233848e-05,2.0058233125296046e-06,3.690796707032327e-05,0.022431361449193322
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9447928587777523,1.5310939182076374e-07,3.439483435447775e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0007076139258420605
HTTPWeb,142.166.14.79,0.0012207217517357137,tcp_ip,192.168.2.110,0.04499885557335775,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.111,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,163.166.156.201,0.0012207217517357137,tcp_ip,192.168.4.120,0.027405203326466773,7.341116870956182e-05,8.254760245074659e-05,4.702090051383901e-06,8.74136062191867e-05,0.0007076139258420605
SMTP,64.12.90.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.8585793850614175,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.02832074464026856,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.02299534599832151,9.625158121232387e-07,5.732472392412958e-06,5.319165675290787e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,142.166.14.77,0.0012207217517357137,tcp_ip,192.168.2.109,0.031448844129091325,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
FTP,192.168.4.118,0.02511635004196231,tcp_ip,192.168.5.122,0.08682383459220264,2.0574074525915128e-07,4.585977913930366e-06,2.4866444462319986e-06,1.5540196661188748e-05,0.0
Unknown_UDP,12.131.146.90,0.7845120927748531,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0
HTTPWeb,208.76.1.70,0.0012207217517357137,tcp_ip,192.168.3.116,0.07519645990691996,5.717678850806647e-07,4.585977913930366e-06,4.847515516890618e-07,9.712622913242968e-06,0.0001415227851684121
HTTPWeb,72.32.6.120,0.0012207217517357137,tcp_ip,192.168.3.116,0.071625848783093,3.776618587103933e-05,4.1273801225373296e-05,2.0149942878318303e-06,4.467806540091765e-05,0.00035380696292103026
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.112,0.05955596246280613,3.962183980211702e-05,8.942656932164215e-05,3.933038265325848e-06,5.439068831416062e-05,0.00042456835550523637
HTTPWeb,195.189.244.14,0.0012207217517357137,tcp_ip,192.168.3.114,0.019928282597085525,4.840489626833521e-07,4.585977913930366e-06,4.7427043705794703e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.2.111,0.04274052033264668,2.0414585576101835e-07,4.585977913930366e-06,3.0133204564455196e-07,3.885049165297187e-06,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.2.111,0.04252689402609293,6.931389758885826e-06,0.0001238214036761199,5.8720444720820955e-06,0.00010295380288037545,7.076139258420605e-05
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.114,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.05700770580605783,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.06172274357213703,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.4.120,0.026214999618524453,6.956907990855953e-06,0.0001238214036761199,5.704346637984258e-06,9.906875371507826e-05,0.00021228417775261818
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.118,0.06047150377660792,6.212094595227863e-06,5.732472392412958e-05,3.304171387458957e-06,4.079301623562046e-05,0.00042456835550523637
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.30460059510185394,1.5629917081702966e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,66.150.117.33,0.0012207217517357137,tcp_ip,192.168.1.104,0.2805828946364538,7.097258266691653e-07,5.732472392412958e-06,6.852028690091334e-07,1.1655147495891561e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.220.214.50,0.0012207217517357137,tcp_ip,192.168.1.104,0.8205844205386434,1.0885120824757422e-06,5.732472392412958e-06,4.965428056490661e-07,9.712622913242968e-06,7.076139258420605e-05
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.3.116,0.04858472571908141,6.636335201731229e-06,0.00011694243680522435,5.8563228001354235e-06,9.712622913242967e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.01696803234912642,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.4.119,0.0021210040436408025,tcp_ip,192.168.4.118,0.044296940566109715,1.1068533117042713e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9043259327077134,1.953739635212871e-07,1.1464944784825916e-06,1.441153261778292e-07,1.9425245826485935e-06,0.0
SMTP,64.12.90.97,0.00038147554741741054,tcp_ip,192.168.5.122,0.7956206607156481,3.3014212611352184e-07,5.732472392412958e-06,6.052843699468827e-07,1.3597672078540155e-05,7.076139258420605e-05
ICMP,192.168.2.107,0.0,icmp_ip,85.26.170.123,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
HTTPWeb,195.189.244.14,0.0012207217517357137,tcp_ip,192.168.3.114,0.06581216144045167,4.840489626833521e-07,4.585977913930366e-06,4.7427043705794703e-07,9.712622913242968e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7576867322804608,3.779888110575105e-07,1.1464944784825916e-06,1.4018490819116114e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.4943007553215839,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
SMTP,64.12.90.98,0.00038147554741741054,tcp_ip,192.168.5.122,0.9186236362249179,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.1.104,0.7800869764248112,2.723911773861275e-05,7.566863557985105e-05,3.6814915141790917e-06,4.8563114566214834e-05,0.00035380696292103026
SMTP,205.188.157.18,0.00038147554741741054,tcp_ip,192.168.5.122,0.7900663767452506,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
ICMP,192.36.148.17,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,7.782227613602777e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9474021515220874,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.006651570902915369
HTTPWeb,198.173.85.138,0.0012207217517357137,tcp_ip,192.168.2.109,0.022980086976424813,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.0057316727993206905
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,131.202.240.209,0.5631799801632715,1.5055756862375103e-06,1.4904428220273692e-05,1.198777485933761e-06,2.5252819574431716e-05,0.0005660911406736484
HTTPWeb,204.13.160.247,0.0012207217517357137,tcp_ip,192.168.2.111,0.06231784542610819,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.03743038071259632,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
Unknown_UDP,77.195.27.158,0.9513237201495384,udp_ip,192.168.2.107,0.8856336308842603,8.29342539029137e-08,1.1464944784825916e-06,1.480457441644973e-07,1.9425245826485935e-06,0.0
P2P,109.194.32.1,0.9581750209811551,tcp_ip,192.168.2.107,0.03535515373464561,1.547042813188967e-07,3.439483435447775e-06,5.030935022935128e-07,9.712622913242968e-06,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.114,0.002105745021744106,0.0,0.0,3.3539566819567526e-07,1.9425245826485935e-06,0.0
HTTPWeb,208.116.9.82,0.0012207217517357137,tcp_ip,192.168.1.105,0.8528114747844663,3.546476032523347e-05,4.242029570385589e-05,2.514157372138675e-06,5.439068831416062e-05,0.0005660911406736484
HTTPImageTransfer,209.80.46.50,0.0012207217517357137,tcp_ip,192.168.2.107,0.059205004959182114,4.944157444212163e-07,4.585977913930366e-06,5.371571248446362e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.4.120,0.06982528419928283,4.839054226285201e-05,5.961771288109477e-05,1.6913898735961592e-06,3.496544248767468e-05,0.0007076139258420605
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.102,0.0434882124055848,1.2328495820567749e-06,6.87896687089555e-06,3.222942749067817e-07,5.8275737479457805e-06,0.0001415227851684121
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.04783703364614328,1.0893095272248087e-06,5.732472392412958e-06,5.096441989379597e-07,9.712622913242968e-06,0.0001415227851684121
ICMP,192.168.2.107,0.0,icmp_ip,120.87.95.69,0.0,0.0,0.0,2.3189466121341608e-07,1.9425245826485935e-06,0.003679592414378715
HTTPImageTransfer,72.21.81.133,0.0012207217517357137,tcp_ip,192.168.2.107,0.04043640802624552,6.965679883095684e-06,1.2611439263308507e-05,1.0861055036492764e-06,1.9425245826485935e-05,0.0005660911406736484
HTTPWeb,184.73.55.107,0.0012207217517357137,tcp_ip,192.168.2.113,0.020401312275883116,6.50714915238246e-07,5.732472392412958e-06,5.030935022935128e-07,9.712622913242968e-06,7.076139258420605e-05
SMTP,64.12.90.98,0.00038147554741741054,tcp_ip,192.168.5.122,0.9084000915541314,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPImageTransfer,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.4.120,0.03982604715037766,5.741123726429201e-05,7.796162453681623e-05,2.9989089238277368e-06,5.050563914886343e-05,0.0005660911406736484
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.038040741588464176,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.04835584039063096,7.336491691411596e-07,4.585977913930366e-06,4.8868196967573e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,72.233.2.58,0.0012207217517357137,tcp_ip,192.168.3.116,0.04959182116426337,9.20498448294926e-05,9.057306380012474e-05,4.357523407886e-06,9.712622913242967e-05,7.076139258420605e-05
SMTP,192.168.5.122,0.00038147554741741054,tcp_ip,192.168.3.117,0.03096055542839704,2.1339621485018947e-06,3.8980812268408116e-05,1.0608198146017119e-05,3.690796707032327e-05,0.003962637984715539
Unknown_UDP,67.164.16.239,0.2912642099641413,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
Unknown_UDP,92.55.43.67,0.8771496147096971,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPWeb,142.166.14.85,0.0012207217517357137,tcp_ip,192.168.2.110,0.05923552300297551,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.024338139925230793,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.119,0.075043869687953,5.063774156572135e-06,4.585977913930366e-05,2.3425291200541692e-06,3.1080393322377496e-05,0.00042456835550523637
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.06894026092927444,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.03181506065461204,3.268726026423493e-05,5.961771288109477e-05,1.4529445157382963e-06,3.3022917905026086e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
